Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000002773,Brazil,3129568.625,Cash Withdrawal,2013-04-26 12:00,Person_6284,Finance,China,TRUE,Illegal,6,5,Bank_492,1
TX0000007138,USA,21300.81848,Cryptocurrency,2013-10-25 9:00,Person_7046,Real Estate,China,FALSE,Legal,5,3,Bank_436,1
TX0000002331,Singapore,2651965.427,Offshore Transfer,2013-04-08 2:00,Person_9967,Arms Trade,Brazil,FALSE,Illegal,5,2,Bank_250,1
TX0000005039,India,4333586.698,Stocks Transfer,2013-07-29 22:00,Person_7954,Real Estate,UAE,FALSE,Illegal,0,2,Bank_441,0
TX0000008801,South Africa,1220027.376,Cash Withdrawal,2014-01-02 16:00,Person_7606,Casinos,USA,TRUE,Illegal,7,5,Bank_8,1
TX0000003862,UAE,1374484.027,Property Purchase,2013-06-10 21:00,Person_7696,Real Estate,UAE,FALSE,Illegal,6,3,Bank_339,1
TX0000004069,China,3328086.58,Cryptocurrency,2013-06-19 12:00,Person_1018,Arms Trade,Singapore,FALSE,Illegal,7,9,Bank_414,1
TX0000005475,UK,4708337.564,Cash Withdrawal,2013-08-17 2:00,Person_4867,Arms Trade,Switzerland,FALSE,Illegal,2,4,Bank_287,0
TX0000003937,UK,1793409.123,Property Purchase,2013-06-14 0:00,Person_4608,Casinos,Russia,FALSE,Illegal,7,5,Bank_317,1
TX0000000057,USA,1351396.962,Cryptocurrency,2013-01-03 8:00,Person_592,Casinos,China,TRUE,Legal,6,9,Bank_63,1
TX0000003750,USA,2699416.774,Property Purchase,2013-06-06 5:00,Person_6986,Oil & Gas,South Africa,FALSE,Legal,4,8,Bank_338,0
TX0000002403,Singapore,33349.43875,Stocks Transfer,2013-04-11 2:00,Person_7858,Casinos,UAE,TRUE,Legal,4,5,Bank_417,0
TX0000007979,South Africa,2568045.119,Property Purchase,2013-11-29 10:00,Person_5037,Casinos,China,FALSE,Illegal,6,1,Bank_117,1
TX0000002446,South Africa,2660049.723,Property Purchase,2013-04-12 21:00,Person_3523,Casinos,South Africa,TRUE,Illegal,9,8,Bank_200,1
TX0000007102,China,1529168.676,Stocks Transfer,2013-10-23 21:00,Person_4922,Luxury Goods,India,FALSE,Illegal,4,7,Bank_140,0
TX0000001135,India,4298192.138,Cryptocurrency,2013-02-17 6:00,Person_5407,Luxury Goods,Switzerland,FALSE,Legal,3,8,Bank_474,0
TX0000003251,South Africa,342039.8768,Stocks Transfer,2013-05-16 10:00,Person_4466,Construction,Singapore,FALSE,Illegal,2,7,Bank_203,0
TX0000009295,South Africa,3086973.965,Cash Withdrawal,2014-01-23 6:00,Person_2059,Finance,Russia,TRUE,Legal,4,1,Bank_217,0
TX0000006464,South Africa,382939.1666,Cryptocurrency,2013-09-27 7:00,Person_7516,Casinos,UAE,FALSE,Illegal,8,9,Bank_231,1
TX0000003614,India,3363775.587,Stocks Transfer,2013-05-31 13:00,Person_8722,Oil & Gas,Singapore,FALSE,Illegal,1,4,Bank_435,0
TX0000004785,Switzerland,2298413.563,Cash Withdrawal,2013-07-19 8:00,Person_271,Oil & Gas,South Africa,TRUE,Illegal,5,7,Bank_403,1
TX0000006645,South Africa,3490028.602,Offshore Transfer,2013-10-04 20:00,Person_9377,Construction,China,FALSE,Illegal,5,2,Bank_217,1
TX0000003634,USA,967768.8536,Offshore Transfer,2013-06-01 9:00,Person_3411,Finance,China,FALSE,Illegal,6,4,Bank_340,1
TX0000001032,Switzerland,3864641.567,Cash Withdrawal,2013-02-12 23:00,Person_8141,Real Estate,China,FALSE,Illegal,3,9,Bank_299,0
TX0000000809,Russia,1278259.918,Cryptocurrency,2013-02-03 16:00,Person_8766,Construction,Singapore,FALSE,Illegal,7,6,Bank_6,1
TX0000000196,Singapore,2081869.694,Stocks Transfer,2013-01-09 3:00,Person_7847,Luxury Goods,UK,FALSE,Illegal,4,5,Bank_220,0
TX0000002040,Singapore,4796286.76,Stocks Transfer,2013-03-26 23:00,Person_4514,Casinos,UAE,FALSE,Illegal,5,3,Bank_325,1
TX0000000147,India,1794369.601,Cash Withdrawal,2013-01-07 2:00,Person_3803,Construction,Switzerland,FALSE,Illegal,1,1,Bank_276,0
TX0000002029,India,3600569.971,Offshore Transfer,2013-03-26 12:00,Person_5094,Real Estate,Russia,FALSE,Legal,3,2,Bank_62,0
TX0000000022,USA,2669181.104,Property Purchase,2013-01-01 21:00,Person_6311,Oil & Gas,Singapore,TRUE,Illegal,7,7,Bank_380,1
TX0000003204,Switzerland,3225205.351,Property Purchase,2013-05-14 11:00,Person_4793,Luxury Goods,USA,TRUE,Illegal,5,8,Bank_397,1
TX0000008379,Switzerland,397953.1463,Stocks Transfer,2013-12-16 2:00,Person_6071,Finance,South Africa,FALSE,Illegal,1,2,Bank_181,0
TX0000009473,Brazil,1395848.444,Stocks Transfer,2014-01-30 16:00,Person_5154,Luxury Goods,USA,TRUE,Illegal,5,4,Bank_281,1
TX0000005974,China,3835767.27,Stocks Transfer,2013-09-06 21:00,Person_5135,Oil & Gas,UAE,FALSE,Legal,2,7,Bank_493,0
TX0000006009,Russia,3041794.222,Cash Withdrawal,2013-09-08 8:00,Person_3696,Oil & Gas,South Africa,FALSE,Illegal,3,0,Bank_87,0
TX0000002664,UAE,3848102.979,Stocks Transfer,2013-04-21 23:00,Person_1953,Finance,South Africa,FALSE,Illegal,6,4,Bank_213,1
TX0000000751,UK,2012287.436,Cash Withdrawal,2013-02-01 6:00,Person_2881,Finance,China,TRUE,Illegal,4,2,Bank_363,0
TX0000000037,China,4071726.42,Stocks Transfer,2013-01-02 12:00,Person_4599,Construction,USA,FALSE,Illegal,5,6,Bank_390,1
TX0000000024,UK,2556050.525,Cash Withdrawal,2013-01-01 23:00,Person_5,Casinos,Singapore,FALSE,Illegal,3,5,Bank_490,0
TX0000008446,Singapore,2005863.947,Cash Withdrawal,2013-12-18 21:00,Person_6655,Arms Trade,China,FALSE,Illegal,6,3,Bank_374,1
TX0000009960,Russia,1615662.638,Property Purchase,2014-02-19 23:00,Person_6114,Luxury Goods,South Africa,FALSE,Illegal,8,6,Bank_103,1
TX0000005964,South Africa,4260473.256,Cryptocurrency,2013-09-06 11:00,Person_1424,Construction,UK,FALSE,Legal,4,1,Bank_329,0
TX0000003129,Singapore,109298.042,Cryptocurrency,2013-05-11 8:00,Person_2040,Arms Trade,South Africa,FALSE,Illegal,7,6,Bank_259,1
TX0000009127,Brazil,4227898.537,Cryptocurrency,2014-01-16 6:00,Person_3031,Arms Trade,Switzerland,FALSE,Legal,4,1,Bank_216,0
TX0000007869,Singapore,1245909.14,Property Purchase,2013-11-24 20:00,Person_4504,Casinos,UK,FALSE,Illegal,7,4,Bank_53,1
TX0000000848,UK,770564.8642,Property Purchase,2013-02-05 7:00,Person_1649,Construction,Singapore,FALSE,Illegal,4,9,Bank_470,0
TX0000005093,Singapore,940899.2103,Offshore Transfer,2013-08-01 4:00,Person_1044,Real Estate,China,FALSE,Legal,5,6,Bank_89,1
TX0000002967,USA,4375579.427,Cash Withdrawal,2013-05-04 14:00,Person_4159,Arms Trade,UAE,FALSE,Illegal,3,3,Bank_227,0
TX0000000526,China,2631121.304,Offshore Transfer,2013-01-22 21:00,Person_9731,Arms Trade,Brazil,FALSE,Illegal,7,7,Bank_70,1
TX0000001758,Russia,20830.74324,Stocks Transfer,2013-03-15 5:00,Person_4882,Finance,Russia,FALSE,Illegal,4,6,Bank_461,0
TX0000008802,USA,2503237.241,Property Purchase,2014-01-02 17:00,Person_1591,Construction,Singapore,FALSE,Illegal,4,6,Bank_92,0
TX0000003777,UAE,1984836.442,Offshore Transfer,2013-06-07 8:00,Person_7019,Construction,Singapore,FALSE,Illegal,6,9,Bank_115,1
TX0000005793,Russia,2727366.734,Cash Withdrawal,2013-08-30 8:00,Person_2758,Casinos,UK,FALSE,Illegal,6,8,Bank_89,1
TX0000002343,USA,2144502.538,Offshore Transfer,2013-04-08 14:00,Person_996,Arms Trade,UAE,FALSE,Illegal,4,2,Bank_170,0
TX0000001181,UK,2190593.535,Offshore Transfer,2013-02-19 4:00,Person_948,Casinos,South Africa,FALSE,Illegal,7,5,Bank_109,1
TX0000009954,South Africa,1750093.971,Cryptocurrency,2014-02-19 17:00,Person_9446,Oil & Gas,China,FALSE,Illegal,5,2,Bank_26,1
TX0000002088,China,3967219.825,Property Purchase,2013-03-28 23:00,Person_5944,Oil & Gas,Brazil,TRUE,Illegal,8,8,Bank_377,1
TX0000003360,India,3830153.149,Cash Withdrawal,2013-05-20 23:00,Person_8448,Oil & Gas,Russia,FALSE,Illegal,1,0,Bank_146,0
TX0000002080,China,28071.03927,Cash Withdrawal,2013-03-28 15:00,Person_1286,Real Estate,USA,FALSE,Illegal,3,9,Bank_313,0
TX0000008350,Singapore,2745851.668,Stocks Transfer,2013-12-14 21:00,Person_4994,Construction,South Africa,TRUE,Legal,3,2,Bank_352,0
TX0000006119,South Africa,4922245.487,Offshore Transfer,2013-09-12 22:00,Person_3367,Oil & Gas,USA,FALSE,Illegal,6,2,Bank_337,1
TX0000009629,South Africa,770619.4755,Cryptocurrency,2014-02-06 4:00,Person_1562,Luxury Goods,South Africa,FALSE,Legal,5,6,Bank_297,1
TX0000007277,Brazil,862083.7868,Stocks Transfer,2013-10-31 4:00,Person_4711,Construction,Brazil,TRUE,Illegal,3,9,Bank_170,0
TX0000004562,China,267021.2623,Property Purchase,2013-07-10 1:00,Person_6045,Casinos,South Africa,FALSE,Legal,8,8,Bank_335,1
TX0000000709,India,2513942.798,Cash Withdrawal,2013-01-30 12:00,Person_7216,Finance,Switzerland,TRUE,Legal,1,2,Bank_67,0
TX0000008677,China,3341308.862,Offshore Transfer,2013-12-28 12:00,Person_2026,Construction,China,TRUE,Illegal,8,5,Bank_463,1
TX0000003449,UAE,3678202.84,Cash Withdrawal,2013-05-24 16:00,Person_9612,Luxury Goods,India,FALSE,Legal,1,5,Bank_106,0
TX0000002592,South Africa,2462352.659,Offshore Transfer,2013-04-18 23:00,Person_6465,Arms Trade,Singapore,FALSE,Illegal,7,8,Bank_37,1
TX0000000850,USA,3724890.049,Cryptocurrency,2013-02-05 9:00,Person_9079,Casinos,UK,FALSE,Illegal,4,9,Bank_360,0
TX0000001436,Russia,907901.4981,Offshore Transfer,2013-03-01 19:00,Person_108,Construction,India,FALSE,Illegal,6,3,Bank_4,1
TX0000004726,UK,976807.7833,Offshore Transfer,2013-07-16 21:00,Person_8561,Casinos,Singapore,TRUE,Legal,5,6,Bank_344,1
TX0000007306,Brazil,2778673.633,Stocks Transfer,2013-11-01 9:00,Person_6942,Construction,South Africa,FALSE,Illegal,4,3,Bank_148,0
TX0000004290,Switzerland,2480055.227,Offshore Transfer,2013-06-28 17:00,Person_756,Luxury Goods,USA,FALSE,Legal,5,7,Bank_225,1
TX0000000077,Switzerland,1511361.948,Offshore Transfer,2013-01-04 4:00,Person_5913,Finance,India,FALSE,Illegal,2,1,Bank_328,0
TX0000001776,UAE,2968004.212,Cash Withdrawal,2013-03-15 23:00,Person_3055,Real Estate,Brazil,FALSE,Illegal,3,6,Bank_472,0
TX0000007161,UK,3583397.919,Property Purchase,2013-10-26 8:00,Person_3422,Luxury Goods,UAE,FALSE,Illegal,5,8,Bank_223,1
TX0000003100,Brazil,2816527.091,Cash Withdrawal,2013-05-10 3:00,Person_5211,Real Estate,Brazil,FALSE,Illegal,1,2,Bank_315,0
TX0000005173,Switzerland,4100751.453,Property Purchase,2013-08-04 12:00,Person_17,Finance,USA,FALSE,Illegal,5,6,Bank_242,1
TX0000003146,UAE,3643489.946,Cryptocurrency,2013-05-12 1:00,Person_7369,Finance,Singapore,FALSE,Illegal,5,1,Bank_187,1
TX0000007162,Brazil,999674.2054,Offshore Transfer,2013-10-26 9:00,Person_5043,Real Estate,Russia,FALSE,Illegal,7,2,Bank_23,1
TX0000002057,USA,2020865.676,Cash Withdrawal,2013-03-27 16:00,Person_3452,Oil & Gas,South Africa,FALSE,Illegal,4,7,Bank_459,0
TX0000006747,India,2822051.126,Cash Withdrawal,2013-10-09 2:00,Person_6909,Casinos,China,FALSE,Legal,0,1,Bank_373,0
TX0000008951,UAE,1473692.717,Stocks Transfer,2014-01-08 22:00,Person_4657,Construction,Russia,FALSE,Legal,2,7,Bank_258,0
TX0000000613,UK,2131811.632,Cryptocurrency,2013-01-26 12:00,Person_2247,Finance,UAE,FALSE,Illegal,6,5,Bank_138,1
TX0000007795,India,3906670.064,Offshore Transfer,2013-11-21 18:00,Person_2770,Real Estate,Brazil,TRUE,Illegal,6,6,Bank_217,1
TX0000005295,China,648036.3172,Offshore Transfer,2013-08-09 14:00,Person_649,Arms Trade,USA,FALSE,Illegal,9,4,Bank_483,1
TX0000001547,UAE,3458192.364,Cryptocurrency,2013-03-06 10:00,Person_8281,Luxury Goods,UK,TRUE,Legal,5,2,Bank_132,1
TX0000004328,India,2893370.974,Property Purchase,2013-06-30 7:00,Person_4343,Oil & Gas,USA,FALSE,Legal,2,2,Bank_102,0
TX0000004457,China,1080011.762,Cash Withdrawal,2013-07-05 16:00,Person_9204,Finance,UAE,FALSE,Legal,3,4,Bank_117,0
TX0000006809,UK,727064.0035,Stocks Transfer,2013-10-11 16:00,Person_7690,Real Estate,Brazil,FALSE,Legal,0,0,Bank_277,0
TX0000008336,UAE,2073485.457,Cash Withdrawal,2013-12-14 7:00,Person_994,Casinos,Russia,FALSE,Illegal,4,2,Bank_191,0
TX0000009232,Russia,3235246.505,Stocks Transfer,2014-01-20 15:00,Person_5013,Oil & Gas,UK,FALSE,Illegal,3,7,Bank_193,0
TX0000003482,India,4848125.5,Cash Withdrawal,2013-05-26 1:00,Person_6470,Construction,UK,FALSE,Illegal,2,8,Bank_423,0
TX0000004070,India,4102765.083,Property Purchase,2013-06-19 13:00,Person_1532,Casinos,India,FALSE,Illegal,4,5,Bank_325,0
TX0000006651,UK,1565620.486,Cryptocurrency,2013-10-05 2:00,Person_3477,Casinos,South Africa,FALSE,Illegal,8,3,Bank_58,1
TX0000004093,Switzerland,3270954.167,Property Purchase,2013-06-20 12:00,Person_3732,Arms Trade,Russia,TRUE,Legal,5,1,Bank_143,1
TX0000001769,UK,2099633.018,Stocks Transfer,2013-03-15 16:00,Person_3739,Finance,Switzerland,FALSE,Illegal,0,9,Bank_223,0
TX0000008712,USA,3305386.558,Stocks Transfer,2013-12-29 23:00,Person_9116,Construction,Russia,FALSE,Illegal,2,6,Bank_372,0
TX0000008081,Switzerland,2830488.603,Offshore Transfer,2013-12-03 16:00,Person_7120,Real Estate,India,FALSE,Illegal,5,8,Bank_67,1
TX0000005118,China,401098.1413,Offshore Transfer,2013-08-02 5:00,Person_1791,Finance,India,FALSE,Legal,5,6,Bank_116,1
TX0000000860,USA,3567408.876,Property Purchase,2013-02-05 19:00,Person_1312,Arms Trade,USA,FALSE,Illegal,5,7,Bank_289,1
TX0000005753,USA,4024298.58,Cryptocurrency,2013-08-28 16:00,Person_8162,Luxury Goods,USA,FALSE,Illegal,4,7,Bank_257,0
TX0000006379,Singapore,3270788.255,Stocks Transfer,2013-09-23 18:00,Person_9152,Arms Trade,UAE,FALSE,Legal,3,2,Bank_389,0
TX0000007222,Brazil,1421776.223,Stocks Transfer,2013-10-28 21:00,Person_8489,Arms Trade,USA,FALSE,Illegal,2,0,Bank_215,0
TX0000002100,India,4780353.794,Offshore Transfer,2013-03-29 11:00,Person_9801,Luxury Goods,UAE,FALSE,Illegal,5,9,Bank_43,1
TX0000006466,Russia,3418816.039,Cash Withdrawal,2013-09-27 9:00,Person_6889,Arms Trade,Switzerland,FALSE,Illegal,4,9,Bank_55,0
TX0000001942,UK,70495.98509,Property Purchase,2013-03-22 21:00,Person_5099,Real Estate,USA,TRUE,Legal,2,1,Bank_83,0
TX0000003207,Brazil,4131807.215,Stocks Transfer,2013-05-14 14:00,Person_6435,Arms Trade,Russia,TRUE,Illegal,6,0,Bank_456,1
TX0000001938,South Africa,3519372.4,Cash Withdrawal,2013-03-22 17:00,Person_8772,Arms Trade,Russia,FALSE,Legal,4,4,Bank_447,0
TX0000007865,UAE,590079.8428,Cash Withdrawal,2013-11-24 16:00,Person_1267,Construction,USA,TRUE,Illegal,6,3,Bank_32,1
TX0000007377,India,1465353.052,Cash Withdrawal,2013-11-04 8:00,Person_1709,Construction,Russia,FALSE,Illegal,4,7,Bank_98,0
TX0000009579,USA,2403583.706,Property Purchase,2014-02-04 2:00,Person_1202,Luxury Goods,China,FALSE,Legal,2,1,Bank_327,0
TX0000003530,Singapore,1018042.546,Property Purchase,2013-05-28 1:00,Person_7666,Construction,Russia,FALSE,Illegal,6,1,Bank_283,1
TX0000004500,USA,1853449,Offshore Transfer,2013-07-07 11:00,Person_306,Arms Trade,UK,FALSE,Illegal,5,1,Bank_204,1
TX0000000429,UK,3589099.033,Offshore Transfer,2013-01-18 20:00,Person_4355,Arms Trade,South Africa,FALSE,Legal,5,8,Bank_110,1
TX0000002544,UK,168958.052,Property Purchase,2013-04-16 23:00,Person_5099,Finance,Brazil,FALSE,Illegal,6,6,Bank_217,1
TX0000001455,Singapore,4741529.439,Offshore Transfer,2013-03-02 14:00,Person_1909,Casinos,UK,FALSE,Illegal,8,9,Bank_113,1
TX0000006202,China,2970086.587,Offshore Transfer,2013-09-16 9:00,Person_8203,Real Estate,UAE,FALSE,Illegal,8,9,Bank_239,1
TX0000000114,Switzerland,4546033.568,Property Purchase,2013-01-05 17:00,Person_4923,Arms Trade,India,FALSE,Illegal,5,8,Bank_401,1
TX0000001591,China,4167891.521,Offshore Transfer,2013-03-08 6:00,Person_14,Finance,USA,FALSE,Illegal,6,4,Bank_435,1
TX0000007656,Russia,4788154.62,Offshore Transfer,2013-11-15 23:00,Person_5633,Luxury Goods,India,FALSE,Illegal,6,7,Bank_80,1
TX0000003458,Russia,2019125.308,Property Purchase,2013-05-25 1:00,Person_855,Luxury Goods,India,TRUE,Illegal,8,9,Bank_304,1
TX0000003283,UAE,2424557.84,Cash Withdrawal,2013-05-17 18:00,Person_677,Oil & Gas,Switzerland,FALSE,Illegal,3,3,Bank_287,0
TX0000005598,UK,3883342.474,Offshore Transfer,2013-08-22 5:00,Person_7320,Finance,China,FALSE,Illegal,4,2,Bank_448,0
TX0000003118,Singapore,782825.0593,Cash Withdrawal,2013-05-10 21:00,Person_1742,Real Estate,China,TRUE,Legal,5,5,Bank_414,1
TX0000003919,Switzerland,3590543.331,Cash Withdrawal,2013-06-13 6:00,Person_3743,Arms Trade,UK,FALSE,Illegal,3,9,Bank_338,0
TX0000009386,China,3331550.096,Property Purchase,2014-01-27 1:00,Person_6431,Arms Trade,China,TRUE,Illegal,9,5,Bank_354,1
TX0000005654,Brazil,1931791.525,Stocks Transfer,2013-08-24 13:00,Person_9258,Construction,Singapore,FALSE,Illegal,3,4,Bank_356,0
TX0000007780,Singapore,2917957.858,Stocks Transfer,2013-11-21 3:00,Person_1060,Arms Trade,UAE,FALSE,Illegal,4,3,Bank_465,0
TX0000003980,USA,3602035.647,Cryptocurrency,2013-06-15 19:00,Person_4647,Arms Trade,South Africa,TRUE,Legal,7,9,Bank_98,1
TX0000009680,Singapore,1948948.858,Property Purchase,2014-02-08 7:00,Person_6175,Casinos,UAE,FALSE,Illegal,7,8,Bank_344,1
TX0000009580,India,2667337.239,Stocks Transfer,2014-02-04 3:00,Person_2830,Finance,USA,FALSE,Illegal,1,8,Bank_369,0
TX0000008326,South Africa,3383302.958,Offshore Transfer,2013-12-13 21:00,Person_5558,Real Estate,Brazil,FALSE,Illegal,6,4,Bank_120,1
TX0000004802,Singapore,2376992.163,Offshore Transfer,2013-07-20 1:00,Person_2527,Arms Trade,USA,FALSE,Legal,6,7,Bank_57,1
TX0000004236,USA,2315145.147,Property Purchase,2013-06-26 11:00,Person_8342,Finance,UK,TRUE,Illegal,6,8,Bank_302,1
TX0000001311,Russia,429257.562,Cash Withdrawal,2013-02-24 14:00,Person_7585,Oil & Gas,Switzerland,FALSE,Illegal,3,8,Bank_14,0
TX0000005466,UAE,3943453.813,Offshore Transfer,2013-08-16 17:00,Person_6749,Real Estate,Russia,FALSE,Illegal,5,0,Bank_497,1
TX0000007368,Brazil,385307.129,Cryptocurrency,2013-11-03 23:00,Person_1649,Real Estate,China,FALSE,Illegal,5,2,Bank_2,1
TX0000003011,USA,4772951.877,Property Purchase,2013-05-06 10:00,Person_2805,Casinos,UAE,FALSE,Illegal,7,3,Bank_163,1
TX0000004462,UK,2058943.962,Property Purchase,2013-07-05 21:00,Person_5240,Oil & Gas,China,FALSE,Illegal,5,1,Bank_268,1
TX0000001952,India,2662687.398,Cash Withdrawal,2013-03-23 7:00,Person_5542,Construction,Switzerland,TRUE,Legal,1,3,Bank_432,0
TX0000003313,Russia,3533400.071,Stocks Transfer,2013-05-19 0:00,Person_9886,Finance,USA,FALSE,Illegal,1,2,Bank_128,0
TX0000004557,South Africa,3247936.336,Offshore Transfer,2013-07-09 20:00,Person_8531,Oil & Gas,India,FALSE,Illegal,5,1,Bank_185,1
TX0000004579,Singapore,1049495.524,Stocks Transfer,2013-07-10 18:00,Person_9544,Construction,Singapore,FALSE,Illegal,2,5,Bank_305,0
TX0000002774,UK,3106696.058,Offshore Transfer,2013-04-26 13:00,Person_6475,Real Estate,India,FALSE,Illegal,4,0,Bank_429,0
TX0000004890,South Africa,3504753.215,Cash Withdrawal,2013-07-23 17:00,Person_9282,Casinos,UAE,FALSE,Illegal,4,0,Bank_176,0
TX0000004312,Russia,1561289.338,Cash Withdrawal,2013-06-29 15:00,Person_5373,Casinos,Switzerland,FALSE,Illegal,3,8,Bank_284,0
TX0000003395,Brazil,4719434.351,Offshore Transfer,2013-05-22 10:00,Person_6034,Construction,UAE,FALSE,Illegal,6,8,Bank_188,1
TX0000001583,Singapore,854861.9572,Property Purchase,2013-03-07 22:00,Person_3022,Real Estate,Russia,TRUE,Legal,6,4,Bank_271,1
TX0000007887,Singapore,30681.81951,Stocks Transfer,2013-11-25 14:00,Person_6192,Casinos,UK,FALSE,Illegal,4,5,Bank_383,0
TX0000003890,Singapore,4913123.569,Property Purchase,2013-06-12 1:00,Person_5017,Oil & Gas,China,FALSE,Illegal,7,9,Bank_386,1
TX0000007951,South Africa,1373455.606,Cash Withdrawal,2013-11-28 6:00,Person_3150,Real Estate,Russia,FALSE,Illegal,6,8,Bank_193,1
TX0000002417,Russia,1632085.971,Cash Withdrawal,2013-04-11 16:00,Person_6900,Construction,India,FALSE,Legal,0,0,Bank_19,0
TX0000004774,UAE,4212392.048,Offshore Transfer,2013-07-18 21:00,Person_9792,Construction,India,FALSE,Legal,5,9,Bank_130,1
TX0000006787,Brazil,479086.952,Stocks Transfer,2013-10-10 18:00,Person_4906,Casinos,India,FALSE,Illegal,3,5,Bank_208,0
TX0000004110,Brazil,280718.5655,Stocks Transfer,2013-06-21 5:00,Person_5995,Finance,Singapore,FALSE,Legal,2,9,Bank_253,0
TX0000004537,UAE,2100503.636,Property Purchase,2013-07-09 0:00,Person_5085,Construction,Singapore,FALSE,Illegal,5,0,Bank_244,1
TX0000007221,Brazil,4570482.973,Offshore Transfer,2013-10-28 20:00,Person_7692,Finance,UK,FALSE,Legal,4,2,Bank_377,0
TX0000002035,UAE,4736359.236,Cash Withdrawal,2013-03-26 18:00,Person_1639,Arms Trade,Russia,FALSE,Illegal,5,6,Bank_145,1
TX0000004526,India,960150.977,Cash Withdrawal,2013-07-08 13:00,Person_3885,Construction,South Africa,TRUE,Illegal,6,4,Bank_178,1
TX0000002913,USA,1773554.795,Stocks Transfer,2013-05-02 8:00,Person_3508,Luxury Goods,Russia,FALSE,Legal,2,7,Bank_460,0
TX0000009035,UAE,2946998.032,Property Purchase,2014-01-12 10:00,Person_3349,Oil & Gas,USA,FALSE,Legal,3,1,Bank_2,0
TX0000000633,India,2698882.196,Cryptocurrency,2013-01-27 8:00,Person_5887,Luxury Goods,South Africa,TRUE,Illegal,7,7,Bank_457,1
TX0000000051,South Africa,799056.638,Property Purchase,2013-01-03 2:00,Person_9899,Real Estate,China,FALSE,Illegal,8,9,Bank_72,1
TX0000004384,South Africa,1388405.522,Cryptocurrency,2013-07-02 15:00,Person_8864,Casinos,Russia,FALSE,Legal,6,7,Bank_96,1
TX0000001688,Russia,4828680.907,Property Purchase,2013-03-12 7:00,Person_893,Construction,India,FALSE,Illegal,6,1,Bank_270,1
TX0000009458,Brazil,1593066.926,Property Purchase,2014-01-30 1:00,Person_2120,Casinos,India,FALSE,Illegal,7,6,Bank_267,1
TX0000009168,UAE,77209.10732,Cryptocurrency,2014-01-17 23:00,Person_1384,Casinos,Switzerland,TRUE,Legal,7,4,Bank_353,1
TX0000008469,China,3691491.379,Property Purchase,2013-12-19 20:00,Person_855,Oil & Gas,China,FALSE,Legal,5,5,Bank_235,1
TX0000003281,UAE,566898.5712,Property Purchase,2013-05-17 16:00,Person_6030,Oil & Gas,Russia,TRUE,Illegal,9,7,Bank_175,1
TX0000004408,Switzerland,1990788.283,Cash Withdrawal,2013-07-03 15:00,Person_7000,Arms Trade,India,TRUE,Illegal,4,7,Bank_387,0
TX0000009141,UK,4532612.436,Cryptocurrency,2014-01-16 20:00,Person_8015,Finance,India,FALSE,Illegal,7,6,Bank_258,1
TX0000002903,India,1402144.268,Property Purchase,2013-05-01 22:00,Person_6190,Arms Trade,China,FALSE,Illegal,7,5,Bank_187,1
TX0000004172,Switzerland,4823016.861,Property Purchase,2013-06-23 19:00,Person_6745,Luxury Goods,South Africa,FALSE,Illegal,5,0,Bank_489,1
TX0000000310,South Africa,1133099.573,Offshore Transfer,2013-01-13 21:00,Person_1935,Luxury Goods,Switzerland,FALSE,Illegal,7,4,Bank_236,1
TX0000001540,USA,4418392.665,Offshore Transfer,2013-03-06 3:00,Person_774,Oil & Gas,UK,FALSE,Illegal,3,1,Bank_120,0
TX0000002445,USA,4170235.275,Cryptocurrency,2013-04-12 20:00,Person_7515,Construction,Switzerland,FALSE,Legal,2,8,Bank_474,0
TX0000008286,Brazil,798354.518,Stocks Transfer,2013-12-12 5:00,Person_4875,Arms Trade,Russia,FALSE,Illegal,5,6,Bank_199,1
TX0000001706,China,2827854.096,Property Purchase,2013-03-13 1:00,Person_7279,Real Estate,South Africa,FALSE,Legal,6,9,Bank_418,1
