Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000000023,Brazil,970553.3624,Offshore Transfer,2013-01-01 22:00,Person_9762,Luxury Goods,Switzerland,FALSE,Legal,3,2,Bank_471,Luxembourg,Low_Risk,0,0
TX0000009380,Russia,3013899.45,Cryptocurrency,2014-01-26 19:00,Person_6531,Luxury Goods,UK,FALSE,Illegal,1,7,Bank_119,Bahamas,Low_Risk,0,0
TX0000002455,China,3090111.495,Cash Withdrawal,2013-04-13 6:00,Person_2662,Construction,UK,TRUE,Legal,6,8,Bank_185,Singapore,High_Risk,0,0
TX0000001699,Russia,821663.2085,Offshore Transfer,2013-03-12 18:00,Person_7439,Luxury Goods,Singapore,FALSE,Legal,4,7,Bank_479,Bahamas,Low_Risk,0,0
TX0000001562,South Africa,3471705.968,Offshore Transfer,2013-03-07 1:00,Person_1763,Casinos,USA,FALSE,Illegal,2,6,Bank_442,Singapore,Low_Risk,0,0
TX0000004406,India,656875.2131,Cash Withdrawal,2013-07-03 13:00,Person_8626,Real Estate,UK,FALSE,Legal,7,9,Bank_466,Panama,High_Risk,0,0
TX0000000923,Russia,2932122.684,Offshore Transfer,2013-02-08 10:00,Person_14,Finance,USA,FALSE,Legal,7,3,Bank_86,Singapore,High_Risk,0,0
TX0000008225,Russia,1071790.382,Property Purchase,2013-12-09 16:00,Person_2204,Arms Trade,India,TRUE,Illegal,9,3,Bank_259,Switzerland,High_Risk,0,0
TX0000000860,USA,3567408.876,Property Purchase,2013-02-05 19:00,Person_1312,Arms Trade,USA,FALSE,Illegal,9,7,Bank_289,Bahamas,High_Risk,0,0
TX0000003395,Brazil,4719434.351,Offshore Transfer,2013-05-22 10:00,Person_6034,Construction,UAE,FALSE,Illegal,7,8,Bank_188,Switzerland,High_Risk,0,0
TX0000000645,Brazil,3363863.01,Cash Withdrawal,2013-01-27 20:00,Person_5261,Casinos,China,TRUE,Legal,6,3,Bank_238,Panama,High_Risk,0,0
TX0000003846,UK,3701669.331,Offshore Transfer,2013-06-10 5:00,Person_211,Arms Trade,Russia,FALSE,Legal,4,9,Bank_158,Luxembourg,Low_Risk,0,0
TX0000006161,Brazil,3838912.496,Cash Withdrawal,2013-09-14 16:00,Person_9828,Finance,India,FALSE,Legal,2,1,Bank_457,Luxembourg,Low_Risk,0,0
TX0000004040,UK,1204782.274,Cryptocurrency,2013-06-18 7:00,Person_2945,Real Estate,China,FALSE,Legal,8,9,Bank_271,Cayman Islands,High_Risk,0,0
TX0000007634,UK,48749.42255,Offshore Transfer,2013-11-15 1:00,Person_6824,Oil & Gas,Singapore,TRUE,Illegal,6,8,Bank_421,Switzerland,High_Risk,0,0
TX0000009635,USA,3867953.437,Cryptocurrency,2014-02-06 10:00,Person_5816,Oil & Gas,South Africa,FALSE,Illegal,10,4,Bank_271,Cayman Islands,High_Risk,0,0
TX0000009705,UAE,1673698.134,Property Purchase,2014-02-09 8:00,Person_4878,Luxury Goods,South Africa,FALSE,Legal,5,3,Bank_422,Luxembourg,High_Risk,0,0
TX0000002930,UAE,2684744.987,Cryptocurrency,2013-05-03 1:00,Person_1474,Finance,South Africa,FALSE,Illegal,3,2,Bank_274,Bahamas,Low_Risk,0,0
TX0000003735,UK,1695903.189,Property Purchase,2013-06-05 14:00,Person_9472,Real Estate,Russia,TRUE,Illegal,8,2,Bank_205,Luxembourg,High_Risk,0,0
TX0000005955,Singapore,3178446.572,Cash Withdrawal,2013-09-06 2:00,Person_4867,Arms Trade,UK,FALSE,Illegal,7,3,Bank_264,Luxembourg,High_Risk,0,0
TX0000002310,China,2008635.624,Offshore Transfer,2013-04-07 5:00,Person_1878,Luxury Goods,China,FALSE,Legal,3,3,Bank_266,Bahamas,Low_Risk,0,0
TX0000006516,Russia,4832070.615,Property Purchase,2013-09-29 11:00,Person_3333,Luxury Goods,China,TRUE,Illegal,9,2,Bank_292,Cayman Islands,High_Risk,0,0
TX0000007872,UK,569081.0122,Property Purchase,2013-11-24 23:00,Person_1447,Construction,China,FALSE,Legal,10,9,Bank_168,Cayman Islands,High_Risk,0,0
TX0000007107,South Africa,1459180.077,Property Purchase,2013-10-24 2:00,Person_9294,Finance,UAE,FALSE,Legal,3,9,Bank_94,Panama,Low_Risk,0,0
TX0000006382,UAE,4999336.345,Cash Withdrawal,2013-09-23 21:00,Person_6522,Casinos,Russia,FALSE,Illegal,2,2,Bank_292,Switzerland,Low_Risk,0,0
TX0000009397,India,2371482.211,Property Purchase,2014-01-27 12:00,Person_5889,Construction,Russia,FALSE,Illegal,8,7,Bank_101,Luxembourg,High_Risk,0,0
TX0000004815,India,2288019.497,Cryptocurrency,2013-07-20 14:00,Person_3106,Finance,Brazil,FALSE,Illegal,8,5,Bank_88,Cayman Islands,High_Risk,0,0
TX0000002655,UAE,3156820.024,Cash Withdrawal,2013-04-21 14:00,Person_1037,Arms Trade,Russia,TRUE,Legal,9,8,Bank_106,Panama,High_Risk,0,0
TX0000000422,China,967939.2174,Cash Withdrawal,2013-01-18 13:00,Person_2480,Casinos,Brazil,FALSE,Illegal,10,0,Bank_378,Singapore,High_Risk,0,0
TX0000003840,India,1842202.573,Cash Withdrawal,2013-06-09 23:00,Person_7819,Arms Trade,South Africa,FALSE,Illegal,9,1,Bank_490,Bahamas,High_Risk,0,0
TX0000007840,Russia,3163040.525,Offshore Transfer,2013-11-23 15:00,Person_2618,Construction,Russia,FALSE,Illegal,10,5,Bank_99,Luxembourg,High_Risk,0,0
TX0000003291,Brazil,4496910.972,Offshore Transfer,2013-05-18 2:00,Person_9195,Real Estate,Russia,TRUE,Illegal,4,1,Bank_135,Panama,Low_Risk,0,0
TX0000005738,Switzerland,516784.7962,Cryptocurrency,2013-08-28 1:00,Person_3493,Luxury Goods,UK,FALSE,Legal,5,0,Bank_469,Switzerland,High_Risk,0,0
TX0000001008,South Africa,1414466.662,Cryptocurrency,2013-02-11 23:00,Person_4189,Oil & Gas,China,FALSE,Illegal,2,8,Bank_310,Panama,Low_Risk,0,0
TX0000004036,USA,1346034.065,Cryptocurrency,2013-06-18 3:00,Person_1903,Arms Trade,Brazil,TRUE,Legal,9,2,Bank_194,Cayman Islands,High_Risk,0,0
TX0000001269,UK,617452.7693,Cash Withdrawal,2013-02-22 20:00,Person_5037,Luxury Goods,Singapore,FALSE,Illegal,3,7,Bank_73,Bahamas,Low_Risk,0,0
TX0000004425,China,727118.2026,Property Purchase,2013-07-04 8:00,Person_4643,Finance,South Africa,FALSE,Illegal,6,1,Bank_353,Luxembourg,High_Risk,0,0
TX0000009461,Brazil,4795014.217,Offshore Transfer,2014-01-30 4:00,Person_2487,Casinos,South Africa,FALSE,Illegal,2,4,Bank_465,Panama,Low_Risk,0,0
TX0000006065,UAE,506125.6901,Stocks Transfer,2013-09-10 16:00,Person_5873,Oil & Gas,Switzerland,FALSE,Illegal,4,2,Bank_441,Luxembourg,Low_Risk,0,0
TX0000001969,Brazil,2290556.163,Cryptocurrency,2013-03-24 0:00,Person_3670,Real Estate,Switzerland,TRUE,Illegal,7,1,Bank_489,Singapore,High_Risk,0,0
TX0000007248,Singapore,3777459.949,Cryptocurrency,2013-10-29 23:00,Person_9562,Arms Trade,USA,FALSE,Illegal,7,7,Bank_458,Cayman Islands,High_Risk,0,0
TX0000003093,Switzerland,864302.8205,Cash Withdrawal,2013-05-09 20:00,Person_1009,Finance,UK,TRUE,Illegal,9,3,Bank_362,Bahamas,High_Risk,0,0
TX0000002938,Brazil,898277.5864,Stocks Transfer,2013-05-03 9:00,Person_9936,Finance,UK,TRUE,Legal,6,8,Bank_490,Bahamas,High_Risk,0,0
TX0000008988,South Africa,3490458.132,Offshore Transfer,2014-01-10 11:00,Person_2835,Finance,Switzerland,FALSE,Legal,6,3,Bank_44,Switzerland,High_Risk,0,0
TX0000008981,Brazil,2817615.939,Property Purchase,2014-01-10 4:00,Person_7469,Real Estate,Switzerland,FALSE,Illegal,2,0,Bank_429,Switzerland,Low_Risk,0,0
TX0000009174,China,4111852.713,Stocks Transfer,2014-01-18 5:00,Person_9858,Oil & Gas,Brazil,FALSE,Legal,6,7,Bank_409,Panama,High_Risk,0,0
TX0000005443,UK,4282017.678,Cryptocurrency,2013-08-15 18:00,Person_2003,Construction,South Africa,FALSE,Illegal,7,0,Bank_245,Bahamas,High_Risk,0,0
TX0000003128,India,1417494.921,Cash Withdrawal,2013-05-11 7:00,Person_145,Oil & Gas,Singapore,FALSE,Illegal,5,6,Bank_70,Bahamas,High_Risk,0,0
TX0000006404,USA,4109853.449,Stocks Transfer,2013-09-24 19:00,Person_6394,Arms Trade,Russia,FALSE,Illegal,10,4,Bank_115,Panama,High_Risk,0,0
TX0000003158,Brazil,3725630.727,Stocks Transfer,2013-05-12 13:00,Person_7748,Arms Trade,USA,FALSE,Illegal,4,2,Bank_186,Cayman Islands,Low_Risk,0,0
TX0000009473,Brazil,1395848.444,Stocks Transfer,2014-01-30 16:00,Person_5154,Luxury Goods,USA,TRUE,Illegal,4,4,Bank_281,Luxembourg,Low_Risk,0,0
TX0000006794,Singapore,4990867.845,Property Purchase,2013-10-11 1:00,Person_6650,Finance,Brazil,FALSE,Legal,5,3,Bank_232,Panama,High_Risk,0,0
TX0000002606,Singapore,2948299.432,Cash Withdrawal,2013-04-19 13:00,Person_3159,Construction,South Africa,FALSE,Illegal,10,7,Bank_346,Cayman Islands,High_Risk,0,0
TX0000009487,UK,99334.71125,Cash Withdrawal,2014-01-31 6:00,Person_3876,Real Estate,USA,FALSE,Illegal,5,8,Bank_178,Switzerland,High_Risk,0,0
TX0000004448,Singapore,3712695.074,Cash Withdrawal,2013-07-05 7:00,Person_9758,Arms Trade,India,FALSE,Illegal,5,2,Bank_192,Bahamas,High_Risk,0,0
TX0000005043,Russia,2454192.976,Cash Withdrawal,2013-07-30 2:00,Person_8342,Oil & Gas,Brazil,TRUE,Illegal,4,9,Bank_44,Bahamas,Low_Risk,0,0
TX0000003860,Switzerland,3832921.106,Stocks Transfer,2013-06-10 19:00,Person_6384,Construction,Switzerland,FALSE,Legal,8,5,Bank_352,Cayman Islands,High_Risk,0,0
TX0000009020,Switzerland,2915382.158,Stocks Transfer,2014-01-11 19:00,Person_8694,Oil & Gas,UK,FALSE,Legal,10,3,Bank_27,Switzerland,High_Risk,0,0
TX0000001576,Brazil,773725.7578,Stocks Transfer,2013-03-07 15:00,Person_5891,Oil & Gas,USA,FALSE,Illegal,7,7,Bank_212,Panama,High_Risk,0,0
TX0000005547,UAE,4036224.968,Property Purchase,2013-08-20 2:00,Person_5221,Casinos,South Africa,FALSE,Illegal,10,1,Bank_345,Panama,High_Risk,0,0
TX0000008078,UAE,731555.9222,Cryptocurrency,2013-12-03 13:00,Person_7485,Construction,South Africa,FALSE,Legal,5,9,Bank_367,Bahamas,High_Risk,0,0
TX0000008869,Russia,1080399.591,Stocks Transfer,2014-01-05 12:00,Person_9852,Oil & Gas,India,FALSE,Legal,4,2,Bank_189,Panama,Low_Risk,0,0
TX0000005917,USA,4837135.921,Offshore Transfer,2013-09-04 12:00,Person_2210,Casinos,Russia,FALSE,Legal,2,1,Bank_334,Switzerland,Low_Risk,0,0
TX0000001665,USA,1669208.572,Stocks Transfer,2013-03-11 8:00,Person_4288,Casinos,India,FALSE,Illegal,9,8,Bank_294,Panama,High_Risk,0,0
TX0000005383,Brazil,2935971.583,Offshore Transfer,2013-08-13 6:00,Person_1044,Construction,South Africa,FALSE,Illegal,6,3,Bank_157,Switzerland,High_Risk,0,0
TX0000007316,China,3103059.543,Stocks Transfer,2013-11-01 19:00,Person_8826,Real Estate,Switzerland,FALSE,Legal,4,9,Bank_451,Cayman Islands,Low_Risk,0,0
TX0000000130,Russia,3402633.435,Property Purchase,2013-01-06 9:00,Person_5865,Luxury Goods,Singapore,FALSE,Legal,1,5,Bank_232,Panama,Low_Risk,0,0
TX0000001596,Russia,2508598.42,Stocks Transfer,2013-03-08 11:00,Person_4265,Real Estate,Switzerland,FALSE,Illegal,5,5,Bank_129,Bahamas,High_Risk,0,0
TX0000001976,UAE,3964595.203,Cash Withdrawal,2013-03-24 7:00,Person_7696,Oil & Gas,UK,FALSE,Legal,3,6,Bank_492,Switzerland,Low_Risk,0,0
TX0000005401,India,2898490.033,Cryptocurrency,2013-08-14 0:00,Person_5393,Casinos,Singapore,FALSE,Illegal,6,6,Bank_452,Switzerland,High_Risk,0,0
TX0000001217,UAE,2744364.462,Stocks Transfer,2013-02-20 16:00,Person_2833,Real Estate,Singapore,FALSE,Illegal,1,5,Bank_425,Singapore,Low_Risk,0,0
TX0000006390,India,2863215.349,Property Purchase,2013-09-24 5:00,Person_8540,Casinos,UAE,FALSE,Legal,7,4,Bank_222,Bahamas,High_Risk,0,0
TX0000004673,UK,959663.7287,Stocks Transfer,2013-07-14 16:00,Person_9998,Casinos,UK,TRUE,Illegal,2,7,Bank_450,Luxembourg,Low_Risk,0,0
TX0000008291,Brazil,3488472.659,Stocks Transfer,2013-12-12 10:00,Person_6821,Finance,India,FALSE,Illegal,9,7,Bank_34,Luxembourg,High_Risk,0,0
TX0000008840,South Africa,4041485.406,Offshore Transfer,2014-01-04 7:00,Person_8028,Luxury Goods,USA,FALSE,Illegal,8,7,Bank_140,Bahamas,High_Risk,0,0
TX0000006733,South Africa,3662250.79,Cryptocurrency,2013-10-08 12:00,Person_7304,Construction,UAE,FALSE,Legal,8,2,Bank_476,Cayman Islands,High_Risk,0,0
TX0000004129,Brazil,162473.9726,Cryptocurrency,2013-06-22 0:00,Person_7232,Arms Trade,Switzerland,FALSE,Legal,1,0,Bank_479,Singapore,Low_Risk,0,0
TX0000001692,Russia,2655927.141,Offshore Transfer,2013-03-12 11:00,Person_6915,Luxury Goods,Brazil,TRUE,Illegal,9,2,Bank_435,Bahamas,High_Risk,0,0
TX0000000329,USA,1157002.195,Cryptocurrency,2013-01-14 16:00,Person_8910,Arms Trade,India,FALSE,Illegal,8,0,Bank_229,Panama,High_Risk,0,0
TX0000009488,UAE,4611615.153,Property Purchase,2014-01-31 7:00,Person_2155,Arms Trade,USA,FALSE,Illegal,3,3,Bank_446,Singapore,Low_Risk,0,0
TX0000002215,Russia,4943123.999,Stocks Transfer,2013-04-03 6:00,Person_3815,Arms Trade,Russia,FALSE,Illegal,8,8,Bank_365,Cayman Islands,High_Risk,0,0
TX0000006941,Brazil,4724723.844,Cryptocurrency,2013-10-17 4:00,Person_3007,Luxury Goods,UK,FALSE,Legal,7,6,Bank_74,Cayman Islands,High_Risk,0,0
TX0000000434,South Africa,1029060.924,Offshore Transfer,2013-01-19 1:00,Person_9092,Arms Trade,Switzerland,FALSE,Illegal,1,4,Bank_170,Singapore,Low_Risk,0,0
TX0000005316,South Africa,3482377.437,Cryptocurrency,2013-08-10 11:00,Person_6692,Casinos,India,FALSE,Illegal,2,1,Bank_24,Switzerland,Low_Risk,0,0
TX0000005032,UK,2305245.62,Property Purchase,2013-07-29 15:00,Person_5381,Luxury Goods,Singapore,FALSE,Illegal,6,8,Bank_275,Singapore,High_Risk,0,0
TX0000009836,Brazil,3907218.2,Offshore Transfer,2014-02-14 19:00,Person_1674,Oil & Gas,Russia,TRUE,Legal,6,1,Bank_362,Bahamas,High_Risk,0,0
TX0000001427,Russia,4101990.465,Cryptocurrency,2013-03-01 10:00,Person_5156,Finance,South Africa,TRUE,Illegal,9,1,Bank_380,Panama,High_Risk,0,0
TX0000000815,Russia,467880.3977,Property Purchase,2013-02-03 22:00,Person_8303,Luxury Goods,India,FALSE,Illegal,5,7,Bank_454,Singapore,High_Risk,0,0
TX0000004151,Brazil,4675124.619,Cryptocurrency,2013-06-22 22:00,Person_9441,Casinos,India,TRUE,Illegal,5,4,Bank_328,Singapore,High_Risk,0,0
TX0000007665,India,4262613.127,Offshore Transfer,2013-11-16 8:00,Person_2614,Casinos,UAE,TRUE,Illegal,4,7,Bank_295,Bahamas,Low_Risk,0,0
TX0000002601,Switzerland,3451416.036,Cash Withdrawal,2013-04-19 8:00,Person_2113,Finance,UAE,FALSE,Legal,9,8,Bank_459,Singapore,High_Risk,0,0
TX0000000054,South Africa,1980946.991,Cash Withdrawal,2013-01-03 5:00,Person_9641,Arms Trade,Brazil,FALSE,Illegal,9,5,Bank_18,Singapore,High_Risk,0,0
TX0000002773,Brazil,3129568.625,Cash Withdrawal,2013-04-26 12:00,Person_6284,Finance,China,TRUE,Illegal,9,5,Bank_492,Luxembourg,High_Risk,0,0
TX0000009965,South Africa,1055164.19,Property Purchase,2014-02-20 4:00,Person_1902,Construction,USA,FALSE,Legal,2,0,Bank_69,Cayman Islands,Low_Risk,0,0
TX0000005677,China,681029.0297,Stocks Transfer,2013-08-25 12:00,Person_4218,Luxury Goods,Russia,FALSE,Illegal,4,6,Bank_81,Luxembourg,Low_Risk,0,0
TX0000006948,Singapore,1279014.129,Offshore Transfer,2013-10-17 11:00,Person_3577,Construction,USA,TRUE,Legal,9,1,Bank_15,Singapore,High_Risk,0,0
TX0000000765,UAE,256688.6301,Stocks Transfer,2013-02-01 20:00,Person_8847,Finance,UK,FALSE,Legal,2,3,Bank_271,Cayman Islands,Low_Risk,0,0
TX0000001466,China,44165.16157,Cryptocurrency,2013-03-03 1:00,Person_6643,Oil & Gas,India,FALSE,Illegal,1,3,Bank_328,Singapore,Low_Risk,0,0
TX0000006181,India,4364080.644,Stocks Transfer,2013-09-15 12:00,Person_75,Oil & Gas,USA,TRUE,Illegal,1,7,Bank_287,Panama,Low_Risk,0,0
TX0000002270,Brazil,2100689.806,Offshore Transfer,2013-04-05 13:00,Person_4142,Real Estate,Russia,FALSE,Illegal,8,9,Bank_179,Singapore,High_Risk,0,0
TX0000009552,Russia,3726161.431,Cryptocurrency,2014-02-02 23:00,Person_9205,Casinos,India,TRUE,Illegal,4,8,Bank_299,Singapore,Low_Risk,0,0
TX0000009682,UK,3428413.025,Stocks Transfer,2014-02-08 9:00,Person_2684,Finance,UK,FALSE,Illegal,5,7,Bank_309,Switzerland,High_Risk,0,0
TX0000005981,UK,2957066.319,Property Purchase,2013-09-07 4:00,Person_4856,Arms Trade,Switzerland,FALSE,Illegal,4,6,Bank_425,Luxembourg,Low_Risk,0,0
TX0000008302,USA,2245966.258,Offshore Transfer,2013-12-12 21:00,Person_892,Casinos,Brazil,TRUE,Illegal,4,7,Bank_330,Cayman Islands,Low_Risk,0,0
TX0000007391,UAE,2834732.136,Property Purchase,2013-11-04 22:00,Person_2687,Real Estate,South Africa,TRUE,Illegal,4,8,Bank_432,Singapore,Low_Risk,0,0
TX0000004885,Russia,3455744.149,Cryptocurrency,2013-07-23 12:00,Person_5309,Luxury Goods,Singapore,FALSE,Illegal,1,8,Bank_27,Panama,Low_Risk,0,0
TX0000004649,UAE,1740358.328,Stocks Transfer,2013-07-13 16:00,Person_1274,Casinos,Singapore,FALSE,Legal,5,9,Bank_490,Bahamas,High_Risk,0,0
TX0000003160,Singapore,4155711.901,Cryptocurrency,2013-05-12 15:00,Person_8885,Luxury Goods,USA,FALSE,Illegal,3,5,Bank_437,Cayman Islands,Low_Risk,0,0
TX0000002548,USA,3824358.57,Cryptocurrency,2013-04-17 3:00,Person_6887,Arms Trade,China,FALSE,Illegal,7,1,Bank_384,Luxembourg,High_Risk,0,0
TX0000004066,Russia,1491592.249,Offshore Transfer,2013-06-19 9:00,Person_4258,Luxury Goods,Singapore,FALSE,Illegal,4,6,Bank_18,Switzerland,Low_Risk,0,0
TX0000007541,Russia,2089544.224,Cryptocurrency,2013-11-11 4:00,Person_8157,Casinos,Singapore,FALSE,Legal,4,6,Bank_470,Singapore,Low_Risk,0,0
TX0000009748,UAE,770106.6005,Property Purchase,2014-02-11 3:00,Person_8303,Casinos,UK,TRUE,Illegal,8,4,Bank_40,Bahamas,High_Risk,0,0
TX0000003635,Russia,1968554.219,Cash Withdrawal,2013-06-01 10:00,Person_1675,Arms Trade,Russia,FALSE,Illegal,5,4,Bank_463,Switzerland,High_Risk,0,0
TX0000006896,UK,4564784.791,Stocks Transfer,2013-10-15 7:00,Person_3497,Luxury Goods,South Africa,FALSE,Legal,7,0,Bank_492,Panama,High_Risk,0,0
TX0000003215,Russia,3105052.378,Offshore Transfer,2013-05-14 22:00,Person_7924,Real Estate,UK,FALSE,Illegal,8,1,Bank_169,Switzerland,High_Risk,0,0
TX0000002617,Switzerland,3687904.079,Cash Withdrawal,2013-04-20 0:00,Person_8032,Finance,South Africa,FALSE,Illegal,8,0,Bank_400,Singapore,High_Risk,0,0
TX0000000911,China,4992749.341,Property Purchase,2013-02-07 22:00,Person_4582,Finance,Singapore,TRUE,Legal,8,1,Bank_262,Cayman Islands,High_Risk,0,0
TX0000007339,Russia,3376907.324,Cryptocurrency,2013-11-02 18:00,Person_1280,Real Estate,South Africa,FALSE,Legal,6,2,Bank_469,Cayman Islands,High_Risk,0,0
TX0000007548,South Africa,3509994.914,Cash Withdrawal,2013-11-11 11:00,Person_6071,Real Estate,Singapore,FALSE,Illegal,1,7,Bank_26,Panama,Low_Risk,0,0
TX0000006564,Switzerland,1055067.04,Cash Withdrawal,2013-10-01 11:00,Person_6432,Luxury Goods,India,FALSE,Illegal,1,5,Bank_405,Panama,Low_Risk,0,0
TX0000001338,Switzerland,2424183.25,Cash Withdrawal,2013-02-25 17:00,Person_2850,Finance,Russia,FALSE,Illegal,10,6,Bank_216,Singapore,High_Risk,0,0
TX0000007008,UAE,1876889.566,Property Purchase,2013-10-19 23:00,Person_7861,Oil & Gas,China,FALSE,Illegal,7,2,Bank_475,Cayman Islands,High_Risk,0,0
TX0000005783,India,4842012.808,Property Purchase,2013-08-29 22:00,Person_1418,Finance,Brazil,FALSE,Legal,1,0,Bank_328,Bahamas,Low_Risk,0,0
TX0000008960,Switzerland,3343729.025,Property Purchase,2014-01-09 7:00,Person_3179,Real Estate,Russia,FALSE,Illegal,6,5,Bank_314,Panama,High_Risk,0,0
TX0000005889,South Africa,3831841.947,Cryptocurrency,2013-09-03 8:00,Person_4079,Oil & Gas,UK,FALSE,Illegal,7,7,Bank_450,Singapore,High_Risk,0,0
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
