Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000001609,Brazil,1828176.504,Cash Withdrawal,2013-03-09 0:00,Person_3505,Real Estate,Singapore,Legal,0,1,Bank_201,0
TX0000007472,UK,1765481.93,Property Purchase,2013-11-08 7:00,Person_4863,Real Estate,Russia,Illegal,4,4,Bank_487,0
TX0000007745,USA,873565.0614,Offshore Transfer,2013-11-19 16:00,Person_669,Luxury Goods,UAE,Illegal,5,7,Bank_309,0
TX0000007018,China,4365585.583,Offshore Transfer,2013-10-20 9:00,Person_3226,Oil & Gas,USA,Illegal,7,6,Bank_385,1
TX0000000039,USA,45712.45443,Offshore Transfer,2013-01-02 14:00,Person_4804,Oil & Gas,USA,Illegal,4,8,Bank_118,0
TX0000007024,China,2372289.126,Stocks Transfer,2013-10-20 15:00,Person_131,Luxury Goods,India,Illegal,5,9,Bank_381,0
TX0000005561,South Africa,4557839.114,Stocks Transfer,2013-08-20 16:00,Person_6650,Finance,Russia,Illegal,6,2,Bank_278,1
TX0000008611,India,3184014.332,Cash Withdrawal,2013-12-25 18:00,Person_7134,Finance,China,Illegal,3,8,Bank_236,0
TX0000006368,USA,3394418.513,Offshore Transfer,2013-09-23 7:00,Person_6747,Luxury Goods,Singapore,Legal,1,2,Bank_235,0
TX0000004501,Russia,1816135.701,Property Purchase,2013-07-07 12:00,Person_4150,Construction,India,Illegal,6,6,Bank_27,1
TX0000003354,China,876835.6182,Cash Withdrawal,2013-05-20 17:00,Person_8279,Arms Trade,Brazil,Illegal,4,6,Bank_281,0
TX0000004254,UK,2507751.53,Cryptocurrency,2013-06-27 5:00,Person_9857,Casinos,USA,Legal,2,0,Bank_436,0
TX0000004514,USA,79147.44484,Cryptocurrency,2013-07-08 1:00,Person_6506,Oil & Gas,China,Legal,4,0,Bank_291,0
TX0000001893,China,3307557.45,Stocks Transfer,2013-03-20 20:00,Person_1359,Finance,UK,Legal,0,0,Bank_469,0
TX0000006162,India,265883.9818,Property Purchase,2013-09-14 17:00,Person_8844,Construction,Switzerland,Legal,3,1,Bank_413,0
TX0000006169,Brazil,2905353.788,Cash Withdrawal,2013-09-15 0:00,Person_4044,Luxury Goods,China,Legal,3,6,Bank_229,0
TX0000008676,South Africa,2284616.785,Offshore Transfer,2013-12-28 11:00,Person_2192,Finance,UK,Legal,3,0,Bank_252,0
TX0000001958,Russia,566205.4793,Cash Withdrawal,2013-03-23 13:00,Person_4157,Finance,Switzerland,Illegal,5,4,Bank_185,0
TX0000001000,India,2629340.044,Stocks Transfer,2013-02-11 15:00,Person_3058,Arms Trade,China,Illegal,2,0,Bank_238,0
TX0000001619,USA,1522809.072,Stocks Transfer,2013-03-09 10:00,Person_7016,Finance,India,Illegal,2,2,Bank_95,0
TX0000004495,China,3236200.51,Property Purchase,2013-07-07 6:00,Person_7894,Oil & Gas,South Africa,Illegal,6,8,Bank_141,1
TX0000007124,Singapore,1954389.026,Cash Withdrawal,2013-10-24 19:00,Person_2733,Luxury Goods,UK,Legal,2,4,Bank_230,0
TX0000005613,UAE,4910824.634,Cash Withdrawal,2013-08-22 20:00,Person_3271,Finance,China,Illegal,6,5,Bank_170,1
TX0000000011,South Africa,2675518.773,Offshore Transfer,2013-01-01 10:00,Person_3241,Casinos,South Africa,Legal,5,1,Bank_273,0
TX0000008163,UK,4216868.36,Stocks Transfer,2013-12-07 2:00,Person_1093,Finance,India,Illegal,0,0,Bank_255,0
TX0000004668,India,3476031.191,Cryptocurrency,2013-07-14 11:00,Person_9438,Arms Trade,Russia,Legal,5,4,Bank_79,0
TX0000008010,Switzerland,2469209.944,Cash Withdrawal,2013-11-30 17:00,Person_5073,Finance,UAE,Illegal,3,3,Bank_164,0
TX0000004483,South Africa,266030.1706,Cash Withdrawal,2013-07-06 18:00,Person_306,Casinos,China,Illegal,4,4,Bank_267,0
TX0000006907,India,1366444.272,Cryptocurrency,2013-10-15 18:00,Person_2485,Real Estate,China,Illegal,4,2,Bank_230,0
TX0000003312,India,873376.6129,Cash Withdrawal,2013-05-18 23:00,Person_2962,Casinos,China,Legal,0,1,Bank_378,0
TX0000000630,UK,2034444.775,Stocks Transfer,2013-01-27 5:00,Person_3836,Construction,USA,Legal,0,2,Bank_274,0
TX0000000081,UAE,4982819.159,Cryptocurrency,2013-01-04 8:00,Person_4157,Oil & Gas,UAE,Illegal,7,7,Bank_237,1
TX0000007589,South Africa,1825406.998,Cash Withdrawal,2013-11-13 4:00,Person_6400,Arms Trade,India,Illegal,3,5,Bank_137,0
TX0000001409,Russia,703431.7185,Property Purchase,2013-02-28 16:00,Person_3120,Finance,Russia,Illegal,6,8,Bank_90,1
TX0000008667,USA,1949222.095,Property Purchase,2013-12-28 2:00,Person_5078,Arms Trade,South Africa,Illegal,7,2,Bank_16,1
TX0000002011,India,3756567.603,Property Purchase,2013-03-25 18:00,Person_5299,Luxury Goods,South Africa,Illegal,5,5,Bank_376,0
TX0000005824,Singapore,3444833.103,Cryptocurrency,2013-08-31 15:00,Person_5621,Construction,UK,Legal,5,9,Bank_393,0
TX0000003585,Singapore,2385900.667,Offshore Transfer,2013-05-30 8:00,Person_9064,Finance,Switzerland,Illegal,7,7,Bank_458,1
TX0000000896,UAE,83091.07945,Offshore Transfer,2013-02-07 7:00,Person_6401,Luxury Goods,South Africa,Illegal,8,8,Bank_469,1
TX0000006374,India,374434.1801,Stocks Transfer,2013-09-23 13:00,Person_9711,Oil & Gas,Russia,Legal,0,4,Bank_294,0
TX0000004932,UAE,4325669.887,Property Purchase,2013-07-25 11:00,Person_9016,Construction,USA,Illegal,8,6,Bank_16,1
TX0000006815,Russia,119697.6219,Cryptocurrency,2013-10-11 22:00,Person_3924,Casinos,Russia,Illegal,6,5,Bank_490,1
TX0000009149,Singapore,1286812.038,Stocks Transfer,2014-01-17 4:00,Person_2795,Arms Trade,Brazil,Illegal,4,3,Bank_303,0
TX0000005711,UK,4555808.141,Property Purchase,2013-08-26 22:00,Person_2531,Arms Trade,UAE,Illegal,7,3,Bank_333,1
TX0000007898,Russia,221880.6309,Offshore Transfer,2013-11-26 1:00,Person_3676,Oil & Gas,India,Illegal,5,0,Bank_301,0
TX0000004433,Singapore,1365596.069,Cash Withdrawal,2013-07-04 16:00,Person_3095,Finance,India,Legal,3,6,Bank_356,0
TX0000006849,China,2668114.825,Offshore Transfer,2013-10-13 8:00,Person_8288,Real Estate,USA,Illegal,4,2,Bank_262,0
TX0000000568,China,2028441.959,Property Purchase,2013-01-24 15:00,Person_5809,Arms Trade,UAE,Illegal,10,5,Bank_402,1
TX0000007561,USA,3151078.031,Cash Withdrawal,2013-11-12 0:00,Person_9599,Arms Trade,Switzerland,Legal,2,5,Bank_329,0
TX0000001505,South Africa,4076244.749,Offshore Transfer,2013-03-04 16:00,Person_3037,Casinos,Singapore,Illegal,9,0,Bank_410,1
TX0000006996,China,4150128.69,Stocks Transfer,2013-10-19 11:00,Person_5186,Casinos,Singapore,Legal,0,2,Bank_438,0
TX0000000780,China,305740.0865,Property Purchase,2013-02-02 11:00,Person_3786,Casinos,Singapore,Illegal,5,1,Bank_321,0
TX0000009408,USA,3595659.782,Stocks Transfer,2014-01-27 23:00,Person_5852,Finance,UAE,Legal,1,9,Bank_223,0
TX0000000161,Russia,3494363.163,Property Purchase,2013-01-07 16:00,Person_3531,Luxury Goods,UAE,Legal,7,9,Bank_88,1
TX0000006423,India,1468632.227,Stocks Transfer,2013-09-25 14:00,Person_1216,Finance,China,Legal,2,7,Bank_29,0
TX0000000600,Brazil,279543.2833,Cash Withdrawal,2013-01-25 23:00,Person_5315,Luxury Goods,India,Illegal,3,4,Bank_123,0
TX0000007707,China,3643577.579,Cryptocurrency,2013-11-18 2:00,Person_1605,Finance,USA,Illegal,5,0,Bank_40,0
TX0000007001,India,1485580.585,Cryptocurrency,2013-10-19 16:00,Person_7023,Casinos,South Africa,Illegal,6,7,Bank_455,1
TX0000006977,UAE,575941.9754,Property Purchase,2013-10-18 16:00,Person_7202,Construction,Brazil,Legal,3,2,Bank_367,0
TX0000002496,UAE,4918447.587,Offshore Transfer,2013-04-14 23:00,Person_3794,Casinos,South Africa,Illegal,6,0,Bank_428,1
TX0000007684,China,3454686.773,Cash Withdrawal,2013-11-17 3:00,Person_8379,Real Estate,South Africa,Illegal,4,7,Bank_426,0
TX0000000620,South Africa,1702458.491,Cryptocurrency,2013-01-26 19:00,Person_1091,Finance,Singapore,Illegal,7,3,Bank_136,1
TX0000001977,China,4691985.709,Property Purchase,2013-03-24 8:00,Person_775,Casinos,UK,Illegal,8,5,Bank_73,1
TX0000007204,China,3493235.721,Cryptocurrency,2013-10-28 3:00,Person_3753,Finance,UAE,Illegal,8,9,Bank_14,1
TX0000009668,UAE,1153179.342,Property Purchase,2014-02-07 19:00,Person_8887,Real Estate,Russia,Illegal,6,4,Bank_255,1
TX0000009926,UK,1601206.637,Offshore Transfer,2014-02-18 13:00,Person_9075,Construction,USA,Illegal,4,3,Bank_120,0
TX0000008042,Singapore,1804056.608,Cryptocurrency,2013-12-02 1:00,Person_7497,Luxury Goods,China,Illegal,6,2,Bank_489,1
TX0000001570,Russia,3946821.578,Property Purchase,2013-03-07 9:00,Person_3779,Construction,Singapore,Illegal,8,9,Bank_403,1
TX0000004025,Brazil,3681582.648,Cash Withdrawal,2013-06-17 16:00,Person_7570,Arms Trade,Switzerland,Legal,5,8,Bank_169,0
TX0000007447,China,354801.1874,Stocks Transfer,2013-11-07 6:00,Person_28,Oil & Gas,UAE,Legal,3,8,Bank_45,0
TX0000002160,Brazil,3772196.99,Offshore Transfer,2013-03-31 23:00,Person_5558,Oil & Gas,India,Illegal,5,0,Bank_351,0
TX0000000007,Switzerland,3262817.984,Property Purchase,2013-01-01 6:00,Person_2517,Oil & Gas,Brazil,Legal,4,8,Bank_452,0
TX0000003676,South Africa,1459198.718,Cryptocurrency,2013-06-03 3:00,Person_9441,Real Estate,Brazil,Illegal,6,2,Bank_273,1
TX0000005329,UAE,1883623.341,Stocks Transfer,2013-08-11 0:00,Person_258,Construction,UK,Legal,2,7,Bank_492,0
TX0000003185,UAE,4967285.644,Cash Withdrawal,2013-05-13 16:00,Person_6327,Finance,UAE,Illegal,3,6,Bank_153,0
TX0000003779,South Africa,3181622.21,Cryptocurrency,2013-06-07 10:00,Person_7872,Finance,Singapore,Illegal,6,1,Bank_222,1
TX0000007452,China,1408911.463,Offshore Transfer,2013-11-07 11:00,Person_8643,Arms Trade,China,Illegal,6,0,Bank_252,1
TX0000004557,South Africa,3247936.336,Offshore Transfer,2013-07-09 20:00,Person_8531,Oil & Gas,India,Illegal,5,1,Bank_185,0
TX0000009845,Brazil,2096298.397,Stocks Transfer,2014-02-15 4:00,Person_7055,Construction,Brazil,Illegal,3,9,Bank_17,0
TX0000001053,China,2350720.297,Cryptocurrency,2013-02-13 20:00,Person_8803,Casinos,UK,Legal,8,7,Bank_295,1
TX0000000408,India,2353049.005,Offshore Transfer,2013-01-17 23:00,Person_9853,Construction,India,Legal,2,2,Bank_309,0
TX0000000938,Russia,734854.5238,Stocks Transfer,2013-02-09 1:00,Person_3098,Oil & Gas,Russia,Illegal,3,9,Bank_279,0
TX0000004840,Singapore,3485050.16,Cash Withdrawal,2013-07-21 15:00,Person_7113,Oil & Gas,India,Legal,4,6,Bank_326,0
TX0000005586,Singapore,1637571.514,Stocks Transfer,2013-08-21 17:00,Person_2241,Luxury Goods,UK,Legal,3,8,Bank_82,0
TX0000005768,China,4025008.923,Offshore Transfer,2013-08-29 7:00,Person_9284,Finance,USA,Legal,4,9,Bank_137,0
TX0000009066,USA,1197484.259,Cryptocurrency,2014-01-13 17:00,Person_9217,Finance,Singapore,Illegal,4,0,Bank_171,0
TX0000003567,UAE,371069.2531,Offshore Transfer,2013-05-29 14:00,Person_1523,Arms Trade,Singapore,Illegal,8,1,Bank_137,1
TX0000007150,South Africa,4469268.193,Offshore Transfer,2013-10-25 21:00,Person_3059,Luxury Goods,Brazil,Illegal,6,7,Bank_47,1
TX0000008536,Brazil,1712887.126,Cryptocurrency,2013-12-22 15:00,Person_748,Casinos,Russia,Legal,7,8,Bank_210,1
TX0000002406,Russia,2287179.75,Cryptocurrency,2013-04-11 5:00,Person_5104,Casinos,China,Illegal,9,8,Bank_112,1
TX0000005448,Singapore,2279162.001,Cryptocurrency,2013-08-15 23:00,Person_4957,Construction,India,Legal,6,9,Bank_106,1
TX0000002377,Brazil,960020.6673,Offshore Transfer,2013-04-10 0:00,Person_4915,Finance,Switzerland,Illegal,8,8,Bank_407,1
TX0000008850,Russia,377831.9742,Offshore Transfer,2014-01-04 17:00,Person_184,Oil & Gas,USA,Illegal,7,5,Bank_186,1
TX0000005197,India,3293260.427,Property Purchase,2013-08-05 12:00,Person_6898,Casinos,Singapore,Illegal,5,7,Bank_457,0
TX0000001877,Russia,3073414.801,Cryptocurrency,2013-03-20 4:00,Person_3411,Oil & Gas,Russia,Illegal,6,2,Bank_150,1
TX0000009687,Switzerland,2151187.267,Property Purchase,2014-02-08 14:00,Person_1132,Construction,UK,Illegal,6,8,Bank_301,1
TX0000004564,USA,768321.2095,Cryptocurrency,2013-07-10 3:00,Person_5239,Arms Trade,China,Illegal,5,4,Bank_157,0
TX0000003075,Brazil,4141665.648,Property Purchase,2013-05-09 2:00,Person_5415,Casinos,USA,Illegal,6,6,Bank_199,1
TX0000004162,Brazil,3728762.727,Stocks Transfer,2013-06-23 9:00,Person_1605,Oil & Gas,USA,Illegal,3,7,Bank_228,0
TX0000004673,UK,959663.7287,Stocks Transfer,2013-07-14 16:00,Person_9998,Casinos,UK,Illegal,3,7,Bank_450,0
TX0000002979,South Africa,854520.3118,Offshore Transfer,2013-05-05 2:00,Person_123,Construction,USA,Illegal,7,9,Bank_213,1
TX0000008084,Switzerland,4585346.362,Property Purchase,2013-12-03 19:00,Person_3729,Construction,China,Illegal,5,1,Bank_447,0
TX0000004542,South Africa,937414.0628,Property Purchase,2013-07-09 5:00,Person_325,Luxury Goods,Switzerland,Illegal,5,0,Bank_294,0
TX0000001058,Brazil,1091460.635,Cryptocurrency,2013-02-14 1:00,Person_853,Finance,Switzerland,Illegal,8,6,Bank_478,1
TX0000006443,UK,4179609.999,Cash Withdrawal,2013-09-26 10:00,Person_2732,Arms Trade,South Africa,Legal,2,4,Bank_491,0
TX0000002344,Switzerland,2897025.441,Cash Withdrawal,2013-04-08 15:00,Person_2557,Real Estate,Russia,Legal,3,8,Bank_235,0
TX0000006457,Brazil,976490.1053,Cryptocurrency,2013-09-27 0:00,Person_4461,Casinos,India,Illegal,6,0,Bank_63,1
TX0000002458,China,2566061.343,Offshore Transfer,2013-04-13 9:00,Person_9275,Luxury Goods,USA,Illegal,5,1,Bank_399,0
TX0000005488,India,897556.7811,Cryptocurrency,2013-08-17 15:00,Person_8740,Real Estate,USA,Legal,3,6,Bank_308,0
TX0000003300,China,2270115.395,Offshore Transfer,2013-05-18 11:00,Person_7219,Real Estate,Singapore,Illegal,6,7,Bank_81,1
TX0000000761,UK,1728609.083,Cash Withdrawal,2013-02-01 16:00,Person_6400,Casinos,UAE,Illegal,4,7,Bank_240,0
TX0000007910,Russia,890103.6458,Cash Withdrawal,2013-11-26 13:00,Person_9236,Luxury Goods,Brazil,Illegal,1,2,Bank_216,0
TX0000000276,USA,4099153.685,Stocks Transfer,2013-01-12 11:00,Person_8843,Construction,India,Illegal,3,4,Bank_412,0
TX0000007738,USA,4150664.529,Property Purchase,2013-11-19 9:00,Person_3538,Arms Trade,UK,Illegal,4,2,Bank_143,0
TX0000004759,Brazil,3250211.362,Cash Withdrawal,2013-07-18 6:00,Person_287,Oil & Gas,UAE,Illegal,1,2,Bank_82,0
TX0000005112,USA,2479735.274,Stocks Transfer,2013-08-01 23:00,Person_7176,Finance,USA,Illegal,0,2,Bank_356,0
TX0000006088,Brazil,3392698.443,Stocks Transfer,2013-09-11 15:00,Person_1998,Construction,Russia,Illegal,4,6,Bank_194,0
TX0000008895,South Africa,4791683.337,Cash Withdrawal,2014-01-06 14:00,Person_3221,Real Estate,India,Legal,0,2,Bank_317,0
TX0000004459,India,3909207.3,Property Purchase,2013-07-05 18:00,Person_2403,Construction,UAE,Illegal,5,4,Bank_445,0
TX0000008062,South Africa,1930443,Stocks Transfer,2013-12-02 21:00,Person_9828,Finance,South Africa,Illegal,1,1,Bank_260,0
TX0000002634,India,2954245.907,Cryptocurrency,2013-04-20 17:00,Person_234,Casinos,India,Legal,2,0,Bank_469,0
TX0000000824,Russia,4862394.277,Stocks Transfer,2013-02-04 7:00,Person_6543,Arms Trade,China,Illegal,5,4,Bank_425,0
TX0000009878,Singapore,4911397.757,Cash Withdrawal,2014-02-16 13:00,Person_7617,Oil & Gas,Switzerland,Legal,3,4,Bank_92,0
TX0000001317,UK,222346.8735,Property Purchase,2013-02-24 20:00,Person_3460,Oil & Gas,Russia,Illegal,4,2,Bank_291,0
TX0000008199,Russia,876257.8601,Cryptocurrency,2013-12-08 14:00,Person_3266,Finance,South Africa,Illegal,6,0,Bank_479,1
TX0000003330,Switzerland,4627241.531,Offshore Transfer,2013-05-19 17:00,Person_9170,Arms Trade,UK,Illegal,6,9,Bank_351,1
TX0000008771,Singapore,3240529.084,Cryptocurrency,2014-01-01 10:00,Person_1667,Finance,Switzerland,Illegal,7,7,Bank_146,1
TX0000000587,China,2031443.986,Offshore Transfer,2013-01-25 10:00,Person_7072,Casinos,UAE,Legal,6,2,Bank_230,1
TX0000002795,Switzerland,3254368.705,Offshore Transfer,2013-04-27 10:00,Person_9386,Luxury Goods,Switzerland,Illegal,5,8,Bank_10,0
TX0000002111,China,1711751.015,Cryptocurrency,2013-03-29 22:00,Person_1327,Construction,UK,Illegal,7,1,Bank_392,1
TX0000005037,UK,629953.2066,Cryptocurrency,2013-07-29 20:00,Person_9539,Luxury Goods,UAE,Legal,6,8,Bank_453,1
TX0000007182,Russia,1011049.533,Stocks Transfer,2013-10-27 5:00,Person_4679,Finance,China,Legal,1,0,Bank_234,0
TX0000006013,UK,4180676.767,Offshore Transfer,2013-09-08 12:00,Person_679,Casinos,Russia,Legal,4,1,Bank_78,0
TX0000006210,UAE,3305965.376,Stocks Transfer,2013-09-16 17:00,Person_1999,Construction,USA,Illegal,4,4,Bank_295,0
TX0000003377,USA,1157133.967,Property Purchase,2013-05-21 16:00,Person_3303,Luxury Goods,UK,Illegal,4,0,Bank_232,0
TX0000006989,Singapore,499959.6631,Cash Withdrawal,2013-10-19 4:00,Person_1038,Arms Trade,China,Legal,3,9,Bank_16,0
TX0000005454,Russia,1235814.519,Cash Withdrawal,2013-08-16 5:00,Person_6751,Oil & Gas,Brazil,Illegal,5,5,Bank_226,0
TX0000004719,Singapore,2135771.166,Offshore Transfer,2013-07-16 14:00,Person_2777,Construction,Brazil,Legal,5,8,Bank_462,0
TX0000002898,UK,740663.5207,Cryptocurrency,2013-05-01 17:00,Person_906,Luxury Goods,UAE,Illegal,5,7,Bank_266,0
TX0000005075,UK,2605481.383,Property Purchase,2013-07-31 10:00,Person_4857,Casinos,India,Illegal,8,8,Bank_145,1
TX0000008961,Russia,1021616.526,Property Purchase,2014-01-09 8:00,Person_337,Real Estate,China,Illegal,8,7,Bank_352,1
TX0000008685,Russia,508078.6547,Stocks Transfer,2013-12-28 20:00,Person_1675,Casinos,UAE,Illegal,4,8,Bank_397,0
TX0000005226,Brazil,407775.3243,Offshore Transfer,2013-08-06 17:00,Person_6513,Construction,UK,Legal,5,7,Bank_460,0
TX0000008023,China,411702.0099,Offshore Transfer,2013-12-01 6:00,Person_5519,Finance,Singapore,Legal,4,1,Bank_288,0
TX0000009937,UK,3514678.769,Offshore Transfer,2014-02-19 0:00,Person_119,Finance,UAE,Illegal,6,9,Bank_165,1
TX0000002353,Singapore,2021029.569,Offshore Transfer,2013-04-09 0:00,Person_9078,Luxury Goods,Singapore,Illegal,5,5,Bank_92,0
TX0000004306,China,3534424.639,Offshore Transfer,2013-06-29 9:00,Person_1807,Oil & Gas,South Africa,Illegal,6,5,Bank_439,1
TX0000003977,Switzerland,2614471.543,Stocks Transfer,2013-06-15 16:00,Person_8189,Finance,China,Legal,1,3,Bank_211,0
TX0000007789,India,3473224.007,Property Purchase,2013-11-21 12:00,Person_6447,Arms Trade,India,Illegal,5,7,Bank_258,0
TX0000000005,South Africa,643378.4264,Cryptocurrency,2013-01-01 4:00,Person_7975,Real Estate,USA,Illegal,8,9,Bank_57,1
TX0000002615,USA,2481030.858,Cryptocurrency,2013-04-19 22:00,Person_490,Casinos,Russia,Legal,6,3,Bank_189,1
TX0000009901,China,480899.609,Stocks Transfer,2014-02-17 12:00,Person_6333,Arms Trade,UK,Illegal,3,2,Bank_359,0
TX0000003637,South Africa,27717.44377,Stocks Transfer,2013-06-01 12:00,Person_9338,Oil & Gas,Russia,Legal,3,6,Bank_144,0
TX0000000494,China,1609461.523,Cryptocurrency,2013-01-21 13:00,Person_193,Luxury Goods,South Africa,Illegal,10,7,Bank_352,1
TX0000002822,South Africa,4745927.542,Cash Withdrawal,2013-04-28 13:00,Person_3845,Luxury Goods,Singapore,Illegal,4,2,Bank_498,0
TX0000009986,UAE,4047890.834,Property Purchase,2014-02-21 1:00,Person_4431,Oil & Gas,UAE,Illegal,7,5,Bank_246,1
TX0000007980,China,1293659.737,Cash Withdrawal,2013-11-29 11:00,Person_8627,Casinos,Switzerland,Illegal,3,6,Bank_360,0
TX0000008579,India,529312.7688,Property Purchase,2013-12-24 10:00,Person_1689,Casinos,Switzerland,Legal,5,4,Bank_376,0
TX0000003880,Russia,2789966.16,Cash Withdrawal,2013-06-11 15:00,Person_2616,Luxury Goods,UK,Legal,1,3,Bank_491,0
TX0000006899,India,3790853.787,Property Purchase,2013-10-15 10:00,Person_3630,Construction,UAE,Illegal,6,7,Bank_125,1
TX0000008367,South Africa,1916060.282,Property Purchase,2013-12-15 14:00,Person_8215,Luxury Goods,USA,Illegal,8,4,Bank_196,1
TX0000004453,UAE,4779932.953,Offshore Transfer,2013-07-05 12:00,Person_5663,Construction,Singapore,Illegal,5,4,Bank_72,0
TX0000007224,UK,1637676.015,Cryptocurrency,2013-10-28 23:00,Person_5900,Real Estate,UAE,Illegal,6,9,Bank_391,1
TX0000000589,South Africa,608390.9013,Stocks Transfer,2013-01-25 12:00,Person_4959,Arms Trade,Brazil,Illegal,4,8,Bank_410,0
TX0000005922,USA,1067241.812,Cryptocurrency,2013-09-04 17:00,Person_57,Real Estate,Brazil,Illegal,6,8,Bank_361,1
TX0000009503,Brazil,3980584.824,Cryptocurrency,2014-01-31 22:00,Person_4579,Casinos,Singapore,Illegal,8,6,Bank_369,1
TX0000000236,Russia,1975128.841,Offshore Transfer,2013-01-10 19:00,Person_7648,Luxury Goods,Switzerland,Illegal,7,5,Bank_69,1
TX0000007870,China,3149815.802,Property Purchase,2013-11-24 21:00,Person_4041,Arms Trade,India,Illegal,9,5,Bank_83,1
TX0000006985,Brazil,2887175.854,Cryptocurrency,2013-10-19 0:00,Person_2703,Luxury Goods,UAE,Legal,6,3,Bank_455,1
TX0000009269,Switzerland,1789083.345,Cash Withdrawal,2014-01-22 4:00,Person_1835,Construction,USA,Legal,0,7,Bank_164,0
TX0000004415,USA,1150502.372,Cash Withdrawal,2013-07-03 22:00,Person_9369,Luxury Goods,USA,Illegal,0,6,Bank_91,0
TX0000007200,South Africa,1296491.149,Cryptocurrency,2013-10-27 23:00,Person_2300,Oil & Gas,UAE,Illegal,6,1,Bank_445,1
TX0000006058,UK,1134889.647,Cash Withdrawal,2013-09-10 9:00,Person_9583,Oil & Gas,Switzerland,Illegal,3,3,Bank_69,0
TX0000002247,Singapore,2912316.497,Cash Withdrawal,2013-04-04 14:00,Person_7696,Casinos,UK,Legal,2,3,Bank_163,0
TX0000007188,Russia,1262243.843,Cryptocurrency,2013-10-27 11:00,Person_6204,Oil & Gas,South Africa,Illegal,7,7,Bank_208,1
TX0000004288,Switzerland,3460616.758,Property Purchase,2013-06-28 15:00,Person_8542,Real Estate,China,Illegal,4,1,Bank_476,0
TX0000003236,UK,1400526.34,Cash Withdrawal,2013-05-15 19:00,Person_6293,Arms Trade,USA,Illegal,3,3,Bank_275,0
TX0000001436,Russia,907901.4981,Offshore Transfer,2013-03-01 19:00,Person_108,Construction,India,Illegal,6,3,Bank_4,1
TX0000003456,UK,1944555.382,Cryptocurrency,2013-05-24 23:00,Person_99,Real Estate,Russia,Illegal,6,9,Bank_474,1
TX0000005417,China,771049.0335,Property Purchase,2013-08-14 16:00,Person_5040,Finance,UAE,Illegal,8,6,Bank_16,1
TX0000007878,Singapore,4367233.792,Offshore Transfer,2013-11-25 5:00,Person_2982,Casinos,India,Legal,8,7,Bank_339,1
TX0000007264,Brazil,2235496.931,Offshore Transfer,2013-10-30 15:00,Person_3516,Oil & Gas,Singapore,Illegal,6,9,Bank_18,1
TX0000008752,Switzerland,1183306.554,Stocks Transfer,2013-12-31 15:00,Person_611,Construction,USA,Illegal,0,0,Bank_464,0
TX0000004444,Switzerland,3221835.173,Property Purchase,2013-07-05 3:00,Person_110,Construction,USA,Legal,5,4,Bank_188,0
